redundant	header
FBgn0000014	FBgn0000014
FBgn0000022	FBgn0000022
FBgn0000117	FBgn0000117
FBgn0000119	FBgn0000119
FBgn0000137	FBgn0000137
FBgn0000250	FBgn0000250
FBgn0000464	FBgn0000464
FBgn0000719	FBgn0000719
FBgn0001139	FBgn0001139
FBgn0001168	FBgn0001168
FBgn0001624	FBgn0001624
FBgn0002023	FBgn0002023
FBgn0002121	FBgn0002121
FBgn0002932	FBgn0002932
FBgn0002967	FBgn0002967
FBgn0003041	FBgn0003041
FBgn0003087	FBgn0003087
FBgn0003326	FBgn0003326
FBgn0003391	FBgn0003391
FBgn0003464	FBgn0003464
FBgn0003495	FBgn0003495
FBgn0004102	FBgn0004102
FBgn0004103	FBgn0004103
FBgn0004170	FBgn0004170
FBgn0004595	FBgn0004595
FBgn0004606	FBgn0004606
FBgn0004607	FBgn0004607
FBgn0004854	FBgn0004854
FBgn0004864	FBgn0004864
FBgn0010105	FBgn0010105
FBgn0010433	FBgn0010433
FBgn0011676	FBgn0011676
FBgn0011701	FBgn0011701
FBgn0011758	FBgn0011758
FBgn0011829	FBgn0011829
FBgn0013764	FBgn0013764
FBgn0013983	FBgn0013983
FBgn0014978	FBgn0014978
FBgn0015229	FBgn0015229
FBgn0015380	FBgn0015380
FBgn0016123	FBgn0016123
FBgn0016917	FBgn0016917
FBgn0020379	FBgn0020379
FBgn0020609	FBgn0020609
FBgn0023506	FBgn0023506
FBgn0024245	FBgn0024245
FBgn0025549	FBgn0025549
FBgn0025716	FBgn0025716
FBgn0026080	FBgn0026080
FBgn0026598	FBgn0026598
FBgn0027620	FBgn0027620
FBgn0028550	FBgn0028550
FBgn0029123	FBgn0029123
FBgn0029814	FBgn0029814
FBgn0030806	FBgn0030806
FBgn0031959	FBgn0031959
FBgn0032362	FBgn0032362
FBgn0032407	FBgn0032407
FBgn0033015	FBgn0033015
FBgn0033547	FBgn0033547
FBgn0033636	FBgn0033636
FBgn0033791	FBgn0033791
FBgn0033916	FBgn0033916
FBgn0034085	FBgn0034085
FBgn0034602	FBgn0034602
FBgn0035056	FBgn0035056
FBgn0035379	FBgn0035379
FBgn0036485	FBgn0036485
FBgn0037848	FBgn0037848
FBgn0038760	FBgn0038760
FBgn0039338	FBgn0039338
FBgn0041156	FBgn0041156
FBgn0041585	FBgn0041585
FBgn0052062	FBgn0052062
FBgn0087008	FBgn0087008
FBgn0250788	FBgn0250788
FBgn0259108	FBgn0259108
FBgn0259168	FBgn0259168
FBgn0259211	FBgn0259211
FBgn0259685	FBgn0259685
FBgn0260400	FBgn0260400
FBgn0261526	FBgn0261526
FBgn0262869	FBgn0262869
FBgn0263120	FBgn0263120
FBgn0263873	FBgn0263873
FBgn0265998	FBgn0265998
FBgn0266521	FBgn0266521
FBgn0266599	FBgn0266599
FBgn0267978	FBgn0267978
FBgn0278604	FBgn0278604
FBgn0283471	FBgn0283471
FBgn0283499	FBgn0283499
FBgn0285926	FBgn0262735
